Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
7646971942,4.1,4.69,0.59,4.35,0.25,3.62,-0.48,4.14,0.04,4.2,0.1,4.2,0.1
7647496293,9.4,4.69,-4.71,8.61,-0.79,9.28,-0.12,8.97,-0.43,9.09,-0.31,9.09,-0.31
7647753751,3.33,4.69,1.36,3.75,0.42,3.15,-0.18,3.58,0.25,3.54,0.21,3.54,0.21
7647956417,4.27,4.69,0.42,4.6,0.33,3.82,-0.45,4.31,0.04,4.22,-0.05,4.22,-0.05
7650133730,6.92,4.69,-2.23,5.85,-1.07,6.82,-0.1,5.89,-1.03,5.86,-1.06,5.86,-1.06
7653214914,8.88,4.69,-4.19,9.22,0.34,8.78,-0.1,9.2,0.32,9.75,0.87,9.75,0.87
7654585921,6.76,4.69,-2.07,5.82,-0.94,5.67,-1.09,5.87,-0.89,5.91,-0.85,5.91,-0.85
7654673205,8.34,4.69,-3.65,8.04,-0.3,7.65,-0.69,7.94,-0.4,8.13,-0.21,8.13,-0.21
7660242509,6.5,4.69,-1.81,6.75,0.25,7.19,0.69,6.69,0.19,6.82,0.32,6.82,0.32
7662506310,7.15,4.69,-2.46,7.74,0.59,8.14,0.99,8.3,1.15,8.32,1.17,8.32,1.17
7662740244,2.94,4.69,1.75,3.41,0.47,3.62,0.68,3.15,0.21,3.1,0.16,3.1,0.16
7662999340,5.17,4.69,-0.48,5.74,0.57,5.85,0.68,5.76,0.59,6.08,0.91,6.08,0.91
7664639772,4.64,4.69,0.05,5.2,0.56,5.28,0.64,5.17,0.53,5.21,0.57,5.21,0.57
7664947817,6.87,4.69,-2.18,7.08,0.21,8.38,1.51,7.36,0.49,7.14,0.27,7.14,0.27
7665069252,8.76,4.69,-4.07,8.23,-0.53,8.82,0.06,8.62,-0.14,8.55,-0.21,8.55,-0.21
7665722454,1.89,4.69,2.8,1.38,-0.51,1.95,0.06,1.94,0.05,1.8,-0.09,1.8,-0.09
7667489754,8.8,4.69,-4.11,8.38,-0.42,7.63,-1.17,9.07,0.27,8.87,0.07,8.87,0.07
7667708124,4.27,4.69,0.42,4.25,-0.02,4.38,0.11,4.17,-0.1,4.18,-0.09,4.18,-0.09
7668194558,3.83,4.69,0.86,4.17,0.34,3.55,-0.28,3.81,-0.02,3.89,0.06,3.89,0.06
7669173594,3.55,4.69,1.14,3.94,0.39,3.41,-0.14,3.92,0.37,3.83,0.28,3.83,0.28
7669398159,10.46,4.69,-5.77,8.66,-1.8,9.38,-1.08,9.07,-1.39,9.06,-1.4,9.06,-1.4
7669558328,2.99,4.69,1.7,3.3,0.31,3.57,0.58,3.32,0.33,3.2,0.21,3.2,0.21
7671829408,2.68,4.69,2.01,3.43,0.75,3.23,0.55,3.29,0.61,3.22,0.54,3.22,0.54
7672953034,4.21,4.69,0.48,4.33,0.12,4.09,-0.12,4.15,-0.06,4.28,0.07,4.28,0.07
7672985334,8.29,4.69,-3.6,6.9,-1.39,8.42,0.13,7.05,-1.24,6.96,-1.33,6.96,-1.33
7673744730,7.49,4.69,-2.8,7.26,-0.23,8.29,0.8,7.38,-0.11,7.51,0.02,7.51,0.02
7674229527,6.05,4.69,-1.36,5.86,-0.19,5.59,-0.46,5.79,-0.26,5.83,-0.22,5.83,-0.22
7674542203,3.8,4.69,0.89,4.45,0.65,4.77,0.97,4.33,0.53,4.29,0.49,4.29,0.49
7676022453,7.83,4.69,-3.14,7.8,-0.03,7.7,-0.13,8.21,0.38,8.32,0.49,8.32,0.49
7677183616,1.59,4.69,3.1,1.96,0.37,1.48,-0.11,1.74,0.15,1.55,-0.04,1.55,-0.04
7677609315,9,4.69,-4.31,8.41,-0.59,8.35,-0.65,8.54,-0.46,8.53,-0.47,8.53,-0.47
7677636368,3.46,4.69,1.23,3.28,-0.18,3.37,-0.09,3.37,-0.09,3.27,-0.19,3.27,-0.19
7677650387,4.33,4.69,0.36,5.1,0.77,4.79,0.46,5.05,0.72,5.05,0.72,5.05,0.72
7677895340,5.18,4.69,-0.49,5.53,0.35,5.67,0.49,5.42,0.24,5.36,0.18,5.36,0.18
7677995363,2.91,4.69,1.78,3.66,0.75,3.37,0.46,3.56,0.65,3.47,0.56,3.47,0.56
7678750905,9.01,4.69,-4.32,7.99,-1.02,9.45,0.44,8.62,-0.39,8.8,-0.21,8.8,-0.21
7679945001,5.82,4.69,-1.13,5.69,-0.13,5.85,0.03,5.77,-0.05,5.78,-0.04,5.78,-0.04
7679999475,5.02,4.69,-0.33,4.44,-0.58,3.74,-1.28,4.3,-0.72,4.43,-0.59,4.43,-0.59
7681271153,6.76,4.69,-2.07,6.98,0.22,5.94,-0.82,7.07,0.31,7.14,0.38,7.14,0.38
7681347276,3.05,4.69,1.64,3.65,0.6,3.2,0.15,3.31,0.26,3.3,0.25,3.3,0.25
7682912006,1.74,4.69,2.95,1.77,0.03,2.04,0.3,1.71,-0.03,1.65,-0.09,1.65,-0.09
7684471829,2.91,4.69,1.78,3.32,0.41,2.96,0.05,3.54,0.63,3.26,0.35,3.26,0.35
7684798219,1.07,4.69,3.62,0.79,-0.28,1.11,0.04,1.29,0.22,1.24,0.17,1.24,0.17
7687683181,4.41,4.69,0.28,4.98,0.57,4.35,-0.06,4.34,-0.07,4.51,0.1,4.51,0.1
7688064980,8.73,4.69,-4.04,7.59,-1.14,8.25,-0.48,7.68,-1.05,7.84,-0.89,7.84,-0.89
7688539939,1.89,4.69,2.8,0.71,-1.18,1.78,-0.11,1.74,-0.15,1.65,-0.24,1.65,-0.24
7690568003,5.01,4.69,-0.32,5.01,0,5.33,0.32,4.83,-0.18,4.8,-0.21,4.8,-0.21
7691632385,1.72,4.69,2.97,2.04,0.32,1.33,-0.39,1.56,-0.16,1.5,-0.22,1.5,-0.22
7691852231,9.57,4.69,-4.88,8.65,-0.92,9.3,-0.27,8.98,-0.59,8.97,-0.6,8.97,-0.6
7696261033,5.04,4.69,-0.35,5.1,0.06,5.13,0.09,4.98,-0.06,5,-0.04,5,-0.04
7696338764,7.51,4.69,-2.82,7.8,0.29,7.6,0.09,8.27,0.76,8.29,0.78,8.29,0.78
7697623408,4.6,4.69,0.09,4.99,0.39,5.11,0.51,4.85,0.25,4.87,0.27,4.87,0.27
7698070554,2.1,4.69,2.59,1.99,-0.11,2.39,0.29,2.22,0.12,2.19,0.09,2.19,0.09
7698376951,1.18,4.69,3.51,0.38,-0.8,1.24,0.06,1.36,0.18,1.27,0.09,1.27,0.09
7698835960,8.4,4.69,-3.71,6.88,-1.52,7.59,-0.81,7.19,-1.21,7.21,-1.19,7.21,-1.19
7698849394,3.7,4.69,0.99,4.36,0.66,4.62,0.92,4.26,0.56,4.29,0.59,4.29,0.59
7699767258,2.59,4.69,2.1,2.75,0.16,2.62,0.03,2.6,0.01,2.56,-0.03,2.56,-0.03
7699937231,6.92,4.69,-2.23,6.19,-0.73,6.69,-0.23,6.43,-0.49,6.23,-0.69,6.23,-0.69
7700436831,3.7,4.69,0.99,3.56,-0.14,3.15,-0.55,3.42,-0.28,3.47,-0.23,3.47,-0.23
7700728482,8.66,4.69,-3.97,8.42,-0.24,6.71,-1.95,8.06,-0.6,8.07,-0.59,8.07,-0.59
7703904187,7.76,4.69,-3.07,7.9,0.14,8.67,0.91,7.97,0.21,8.28,0.52,8.28,0.52
7703998488,1.82,4.69,2.87,2,0.18,1.82,0,1.96,0.14,2.01,0.19,2.01,0.19
7704059761,5.93,4.69,-1.24,5.64,-0.29,5.63,-0.3,5.48,-0.45,5.57,-0.36,5.57,-0.36
7704106975,1.09,4.69,3.6,0.63,-0.46,1.26,0.17,1.23,0.14,1.18,0.09,1.18,0.09
7704909026,2.95,4.69,1.74,3.46,0.51,2.79,-0.16,3.03,0.08,3.04,0.09,3.04,0.09
7704979881,6.84,4.69,-2.15,6.64,-0.2,7.48,0.64,6.83,-0.01,6.72,-0.12,6.72,-0.12
7705437490,1.86,4.69,2.83,2.46,0.6,1.63,-0.23,2.04,0.18,2,0.14,2,0.14
7706532479,1.7,4.69,2.99,1.03,-0.67,1.67,-0.03,1.86,0.16,1.81,0.11,1.81,0.11
7706630682,4.08,4.69,0.61,4.09,0.01,3.95,-0.13,4.3,0.22,3.94,-0.14,3.94,-0.14
7708773201,8.99,4.69,-4.3,8.35,-0.64,7.47,-1.52,8.64,-0.35,8.81,-0.18,8.81,-0.18
7709260258,4.53,4.69,0.16,5.46,0.93,5.43,0.9,4.86,0.33,4.83,0.3,4.83,0.3
7712167404,2.66,4.69,2.03,3.29,0.63,2.56,-0.1,2.72,0.06,2.88,0.22,2.88,0.22
7713553923,1.57,4.69,3.12,1.79,0.22,1.55,-0.02,1.79,0.22,1.81,0.24,1.81,0.24
7714766273,8.85,4.69,-4.16,7.79,-1.06,8.21,-0.64,7.99,-0.86,7.83,-1.02,7.83,-1.02
7715131520,5.28,4.69,-0.59,4.87,-0.41,4.59,-0.69,4.8,-0.48,4.79,-0.49,4.79,-0.49
7715404589,3.27,4.69,1.42,3.81,0.54,3.35,0.08,3.61,0.34,3.58,0.31,3.58,0.31
7715705157,5.95,4.69,-1.26,7.09,1.14,6.64,0.69,6.75,0.8,6.92,0.97,6.92,0.97
7717222635,2.06,4.69,2.63,2.22,0.16,2.04,-0.02,1.93,-0.13,1.95,-0.11,1.95,-0.11
7717567426,3.37,4.69,1.32,3.72,0.35,4.03,0.66,3.86,0.49,3.85,0.48,3.85,0.48
7718644807,10,4.69,-5.31,8.76,-1.24,10.34,0.34,8.98,-1.02,9.33,-0.67,9.33,-0.67
7720627877,5.74,4.69,-1.05,6.66,0.92,5.7,-0.04,5.83,0.09,5.78,0.04,5.78,0.04
7720636148,3.03,4.69,1.66,3.19,0.16,3,-0.03,3.12,0.09,3.22,0.19,3.22,0.19
7721820041,1.22,4.69,3.47,1.94,0.72,1.35,0.13,1.4,0.18,1.37,0.15,1.37,0.15
7722203006,6.94,4.69,-2.25,6.14,-0.8,7.39,0.45,6.24,-0.7,6.55,-0.39,6.55,-0.39
7722518534,6.32,4.69,-1.63,6.85,0.53,7.09,0.77,6.75,0.43,6.93,0.61,6.93,0.61
7723711999,1.02,4.69,3.67,0.42,-0.6,0.88,-0.14,0.96,-0.06,0.92,-0.1,0.92,-0.1
7724064107,9.7,4.69,-5.01,10.1,0.4,10.34,0.64,9.93,0.23,10.01,0.31,10.01,0.31
7724067089,2.04,4.69,2.65,2.71,0.67,2.66,0.62,2.4,0.36,2.32,0.28,2.32,0.28
7725824213,1.41,4.69,3.28,0.64,-0.77,1.25,-0.16,1.39,-0.02,1.36,-0.05,1.36,-0.05
7727823042,1.42,4.69,3.27,1.91,0.49,1.51,0.09,1.46,0.04,1.45,0.03,1.45,0.03
7728188847,2.88,4.69,1.81,3.19,0.31,2.95,0.07,3,0.12,2.98,0.1,2.98,0.1
7728946603,5.85,4.69,-1.16,6.59,0.74,5.91,0.06,6.63,0.78,6.76,0.91,6.76,0.91
7732333704,6.08,4.69,-1.39,5.91,-0.17,5.79,-0.29,6.02,-0.06,6.06,-0.02,6.06,-0.02
7735212147,7.46,4.69,-2.77,7.35,-0.11,8.56,1.1,7.81,0.35,7.83,0.37,7.83,0.37
7739285992,10.12,4.69,-5.43,8.17,-1.95,9.7,-0.42,8.87,-1.25,8.99,-1.13,8.99,-1.13
7739390618,1.61,4.69,3.08,1.68,0.07,1.44,-0.17,1.52,-0.09,1.47,-0.14,1.47,-0.14
7739580475,10.65,4.69,-5.96,8.76,-1.89,9.74,-0.91,9.2,-1.45,9.4,-1.25,9.4,-1.25
7740139213,4.27,4.69,0.42,4.45,0.18,4.75,0.48,4.61,0.34,4.43,0.16,4.43,0.16
7741178748,5.37,4.69,-0.68,6.32,0.95,5.06,-0.31,5.46,0.09,5.41,0.04,5.41,0.04
7741772885,5.34,4.69,-0.65,5.55,0.21,4.83,-0.51,4.86,-0.48,5.01,-0.33,5.01,-0.33
7742601454,2.41,4.69,2.28,2.38,-0.03,2.14,-0.27,2.07,-0.34,2.11,-0.3,2.11,-0.3
7742987729,2.77,4.69,1.92,2.85,0.08,3.11,0.34,2.55,-0.22,2.61,-0.16,2.61,-0.16
7744162105,3.91,4.69,0.78,4.19,0.28,3.82,-0.09,3.83,-0.08,3.85,-0.06,3.85,-0.06
7745124131,8.31,4.69,-3.62,7.33,-0.98,6.74,-1.57,7.5,-0.81,7.5,-0.81,7.5,-0.81
7745826934,1.36,4.69,3.33,0.21,-1.15,1.13,-0.23,1.19,-0.17,1.2,-0.16,1.2,-0.16
7745913070,6.49,4.69,-1.8,6.25,-0.24,6.32,-0.17,6.27,-0.22,6.09,-0.4,6.09,-0.4
7746072802,1.88,4.69,2.81,1.2,-0.68,2.03,0.15,1.86,-0.02,1.92,0.04,1.92,0.04
7746302898,8.08,4.69,-3.39,7.85,-0.23,9.46,1.38,8.2,0.12,8.49,0.41,8.49,0.41
7746463658,5.89,4.69,-1.2,5.45,-0.44,4.9,-0.99,5.28,-0.61,5.35,-0.54,5.35,-0.54
7747696475,7.77,4.69,-3.08,8.78,1.01,8.11,0.34,9.12,1.35,9.41,1.64,9.41,1.64
7748983969,6.88,4.69,-2.19,6.79,-0.09,6.06,-0.82,6.8,-0.08,6.72,-0.16,6.72,-0.16
7751162587,6.11,4.69,-1.42,5.98,-0.13,5.39,-0.72,5.94,-0.17,6.04,-0.07,6.04,-0.07
7752605360,6.27,4.69,-1.58,6.67,0.4,6.13,-0.14,5.74,-0.53,5.64,-0.63,5.64,-0.63
7755599139,4.28,4.69,0.41,4.44,0.16,5.12,0.84,4.42,0.14,4.36,0.08,4.36,0.08
7758649424,2.42,4.69,2.27,2.15,-0.27,2.18,-0.24,2.34,-0.08,2.28,-0.14,2.28,-0.14
7758725395,5.8,4.69,-1.11,5.59,-0.21,5.85,0.05,5.66,-0.14,5.5,-0.3,5.5,-0.3
7758737801,9.31,4.69,-4.62,8.88,-0.43,9.81,0.5,9.09,-0.22,9.26,-0.05,9.26,-0.05
7759319118,2.6,4.69,2.09,2.93,0.33,2.33,-0.27,2.58,-0.02,2.51,-0.09,2.51,-0.09
7759392690,5.51,4.69,-0.82,5.54,0.03,6.62,1.11,5.53,0.02,5.57,0.06,5.57,0.06
7761670918,3.93,4.69,0.76,3.51,-0.42,3.76,-0.17,3.56,-0.37,3.45,-0.48,3.45,-0.48
7762703662,5.64,4.69,-0.95,6.09,0.45,5.44,-0.2,5.16,-0.48,5.27,-0.37,5.27,-0.37
7763633690,3.23,4.69,1.46,3.89,0.66,4.01,0.78,3.58,0.35,3.66,0.43,3.66,0.43
7766394983,1.67,4.69,3.02,0.96,-0.71,1.81,0.14,2,0.33,1.83,0.16,1.83,0.16
7766943727,4.55,4.69,0.14,4.24,-0.31,4.63,0.08,4.25,-0.3,4.09,-0.46,4.09,-0.46
7767708085,9.13,4.69,-4.44,9.57,0.44,10.29,1.16,9.69,0.56,9.51,0.38,9.51,0.38
7769212933,7.57,4.69,-2.88,7.56,-0.01,8.76,1.19,7.65,0.08,7.62,0.05,7.62,0.05
7769586584,8.1,4.69,-3.41,6.63,-1.47,6.69,-1.41,6.93,-1.17,6.65,-1.45,6.65,-1.45
7769685168,4.38,4.69,0.31,5.3,0.92,4.63,0.25,4.82,0.44,4.89,0.51,4.89,0.51
7770172184,3.72,4.69,0.97,4.09,0.37,4.61,0.89,3.98,0.26,3.89,0.17,3.89,0.17
7770282917,6.36,4.69,-1.67,6.29,-0.07,5.74,-0.62,6.52,0.16,6.46,0.1,6.46,0.1
7772900846,4.74,4.69,-0.05,5.22,0.48,4.56,-0.18,4.9,0.16,5.12,0.38,5.12,0.38
7773548648,2.3,4.69,2.39,2.28,-0.02,2.25,-0.05,2.2,-0.1,2.15,-0.15,2.15,-0.15
7775087077,7.67,4.69,-2.98,8.33,0.66,9.09,1.42,8,0.33,8,0.33,8,0.33
7776734453,3.9,4.69,0.79,3.49,-0.41,4.13,0.23,3.54,-0.36,3.51,-0.39,3.51,-0.39
7777422425,8.78,4.69,-4.09,8.69,-0.09,7.7,-1.08,8.76,-0.02,8.69,-0.09,8.69,-0.09
7777778123,2.99,4.69,1.7,3.3,0.31,3.33,0.34,3.2,0.21,3.25,0.26,3.25,0.26
7778544020,2.88,4.69,1.81,2.71,-0.17,2.36,-0.52,2.67,-0.21,2.66,-0.22,2.66,-0.22
7778909952,2.02,4.69,2.67,1.61,-0.41,2.01,-0.01,1.96,-0.06,1.92,-0.1,1.92,-0.1
7779570737,5.37,4.69,-0.68,6.78,1.41,5.48,0.11,5.77,0.4,5.76,0.39,5.76,0.39
7779687808,2.28,4.69,2.41,2.24,-0.04,2.25,-0.03,2.27,-0.01,2.25,-0.03,2.25,-0.03
7781689473,6.03,4.69,-1.34,6.35,0.32,5.95,-0.08,6.61,0.58,6.46,0.43,6.46,0.43
7781862367,3.28,4.69,1.41,3.37,0.09,2.94,-0.34,3.33,0.05,3.19,-0.09,3.19,-0.09
7782329467,2.91,4.69,1.78,2.67,-0.24,2.96,0.05,3,0.09,3.02,0.11,3.02,0.11
7782760375,2.3,4.69,2.39,2.09,-0.21,2.29,-0.01,2.43,0.13,2.27,-0.03,2.27,-0.03
7783003371,7.09,4.69,-2.4,7.56,0.47,7.86,0.77,7.57,0.48,7.68,0.59,7.68,0.59
7786570246,5.23,4.69,-0.54,4.48,-0.75,3.79,-1.44,4.15,-1.08,4.38,-0.85,4.38,-0.85
7790333695,5.3,4.69,-0.61,5.69,0.39,6.4,1.1,5.6,0.3,5.61,0.31,5.61,0.31
7791415335,1.71,4.69,2.98,1.97,0.26,2.47,0.76,1.9,0.19,2.12,0.41,2.12,0.41
7794380063,3.71,4.69,0.98,3.21,-0.5,3.83,0.12,3.37,-0.34,3.32,-0.39,3.32,-0.39
7795302862,4.51,4.69,0.18,4.89,0.38,4.98,0.47,4.5,-0.01,4.39,-0.12,4.39,-0.12
7795372352,3.4,4.69,1.29,3.92,0.52,4.05,0.65,3.95,0.55,3.75,0.35,3.75,0.35
7798442334,1.29,4.69,3.4,1.5,0.21,1.6,0.31,1.45,0.16,1.4,0.11,1.4,0.11
7798949975,2.95,4.69,1.74,3.4,0.45,2.82,-0.13,3.3,0.35,3.26,0.31,3.26,0.31
7800217816,2.72,4.69,1.97,3.07,0.35,2.73,0.01,2.88,0.16,2.87,0.15,2.87,0.15
7800270449,7.5,4.69,-2.81,8.11,0.61,8.96,1.46,8.21,0.71,8.14,0.64,8.14,0.64
7800405534,2.68,4.69,2.01,2.42,-0.26,2.63,-0.05,2.39,-0.29,2.41,-0.27,2.41,-0.27
7800683600,2.6,4.69,2.09,2.76,0.16,3.07,0.47,2.66,0.06,2.7,0.1,2.7,0.1
7801059606,5.78,4.69,-1.09,5.69,-0.09,5.51,-0.27,5.55,-0.23,5.69,-0.09,5.69,-0.09
7801418550,7.11,4.69,-2.42,7.67,0.56,8.26,1.15,7.69,0.58,7.94,0.83,7.94,0.83
7801477607,2.16,4.69,2.53,1.82,-0.34,2.1,-0.06,2.15,-0.01,2.23,0.07,2.23,0.07
7802390515,5.41,4.69,-0.72,6.31,0.9,5.32,-0.09,6.1,0.69,6.28,0.87,6.28,0.87
7802668561,6.04,4.69,-1.35,5.43,-0.61,5.89,-0.15,5.55,-0.49,5.46,-0.58,5.46,-0.58
7803510870,3.99,4.69,0.7,3.79,-0.2,3.82,-0.17,3.85,-0.14,3.64,-0.35,3.64,-0.35
7804004674,5.66,4.69,-0.97,5.7,0.04,5.99,0.33,5.98,0.32,5.86,0.2,5.86,0.2
7804883196,2.03,4.69,2.66,2.24,0.21,2.44,0.41,2.18,0.15,2.22,0.19,2.22,0.19
7806855011,1.9,4.69,2.79,2.04,0.14,2.25,0.35,1.89,-0.01,1.9,0,1.9,0
7806996905,3.17,4.69,1.52,3.4,0.23,3.69,0.52,3.53,0.36,3.48,0.31,3.48,0.31
7808238939,5.88,4.69,-1.19,6.2,0.32,5.52,-0.36,6.09,0.21,6.11,0.23,6.11,0.23
7808593110,9.26,4.69,-4.57,8,-1.26,8.53,-0.73,8.25,-1.01,8.36,-0.9,8.36,-0.9
7809968178,2.92,4.69,1.77,3.69,0.77,3.6,0.68,3.5,0.58,3.33,0.41,3.33,0.41
7811189946,7.26,4.69,-2.57,7.73,0.47,6.43,-0.83,7.66,0.4,7.72,0.46,7.72,0.46
7811593028,1.4,4.69,3.29,1.83,0.43,1.64,0.24,1.5,0.1,1.42,0.02,1.42,0.02
7811622523,2.1,4.69,2.59,2.26,0.16,2.06,-0.04,2.49,0.39,2.22,0.12,2.22,0.12
7812875772,3.31,4.69,1.38,3.87,0.56,3.26,-0.05,3.67,0.36,3.69,0.38,3.69,0.38
7813874917,2.69,4.69,2,2.68,-0.01,2.42,-0.27,2.59,-0.1,2.62,-0.07,2.62,-0.07
7814716606,3.48,4.69,1.21,3.28,-0.2,3.32,-0.16,3.44,-0.04,3.28,-0.2,3.28,-0.2
7815373435,10.22,4.69,-5.53,9.79,-0.43,8.27,-1.95,9.23,-0.99,9.59,-0.63,9.59,-0.63
7815776846,4.68,4.69,0.01,4.36,-0.32,3.95,-0.73,4.15,-0.53,4.31,-0.37,4.31,-0.37
7816352639,1.87,4.69,2.82,1.89,0.02,1.6,-0.27,1.6,-0.27,1.53,-0.34,1.53,-0.34
7822134671,2.61,4.69,2.08,3.3,0.69,2.65,0.04,2.69,0.08,2.8,0.19,2.8,0.19
7822518188,2,4.69,2.69,2.46,0.46,2.23,0.23,2.29,0.29,2.22,0.22,2.22,0.22
7822985608,0.64,4.69,4.05,-0.25,-0.89,0.86,0.22,0.81,0.17,0.84,0.2,0.84,0.2
7827406263,2.76,4.69,1.93,3.26,0.5,3.83,1.07,3.1,0.34,3.1,0.34,3.1,0.34
7830540559,2.82,4.69,1.87,3.46,0.64,2.68,-0.14,3.05,0.23,3.13,0.31,3.13,0.31
7831436295,7.71,4.69,-3.02,8.55,0.84,9.15,1.44,8.93,1.22,8.96,1.25,8.96,1.25
7831973387,6.28,4.69,-1.59,5.93,-0.35,6.2,-0.08,5.72,-0.56,5.86,-0.42,5.86,-0.42
7834065445,1.29,4.69,3.4,0.61,-0.68,1.41,0.12,1.43,0.14,1.37,0.08,1.37,0.08
7835109904,6.98,4.69,-2.29,7.97,0.99,6.41,-0.57,7.65,0.67,7.78,0.8,7.78,0.8
7837862010,2.68,4.69,2.01,2.57,-0.11,2.23,-0.45,2.64,-0.04,2.54,-0.14,2.54,-0.14
7840455855,1.75,4.69,2.94,2.47,0.72,1.85,0.1,1.73,-0.02,1.86,0.11,1.86,0.11
7842451017,9.89,4.69,-5.2,8.63,-1.26,10.43,0.54,9.09,-0.8,8.97,-0.92,8.97,-0.92
7842892864,3.76,4.69,0.93,3.63,-0.13,3.81,0.05,3.38,-0.38,3.31,-0.45,3.31,-0.45
7843006226,1.27,4.69,3.42,1.51,0.24,1.73,0.46,1.47,0.2,1.5,0.23,1.5,0.23
7843225125,3.54,4.69,1.15,4.07,0.53,3.93,0.39,4.07,0.53,4.06,0.52,4.06,0.52
7843262285,1.78,4.69,2.91,2.37,0.59,1.89,0.11,2.06,0.28,2.03,0.25,2.03,0.25
7843331741,7.31,4.69,-2.62,7.53,0.22,8.7,1.39,8.09,0.78,7.83,0.52,7.83,0.52
7843358497,3.73,4.69,0.96,4.28,0.55,3.83,0.1,3.91,0.18,3.96,0.23,3.96,0.23
7844583796,2.2,4.69,2.49,2.48,0.28,2.52,0.32,2.43,0.23,2.52,0.32,2.52,0.32
7847490576,8.38,4.69,-3.69,6.97,-1.41,7.36,-1.02,7.16,-1.22,7.27,-1.11,7.27,-1.11
7847496400,5.56,4.69,-0.87,5.81,0.25,6.14,0.58,5.97,0.41,5.81,0.25,5.81,0.25
7850027504,4.62,4.69,0.07,5.59,0.97,5.34,0.72,4.97,0.35,5.06,0.44,5.06,0.44
7850184537,4.08,4.69,0.61,4.48,0.4,4.05,-0.03,4.16,0.08,4.22,0.14,4.22,0.14
7852860808,7.62,4.69,-2.93,6.31,-1.31,7.54,-0.08,6.51,-1.11,6.41,-1.21,6.41,-1.21
7854386307,9.53,4.69,-4.84,9.06,-0.47,7.81,-1.72,9.09,-0.44,9.28,-0.25,9.28,-0.25
7855729031,3.04,4.69,1.65,2.93,-0.11,3.19,0.15,2.94,-0.1,2.83,-0.21,2.83,-0.21
7857588024,3.94,4.69,0.75,3.88,-0.06,3.25,-0.69,3.88,-0.06,3.77,-0.17,3.77,-0.17
7858013643,4.44,4.69,0.25,4.97,0.53,4.59,0.15,5.1,0.66,5.01,0.57,5.01,0.57
7858304394,7.79,4.69,-3.1,7.67,-0.12,6.91,-0.88,8.33,0.54,8.17,0.38,8.17,0.38
7858525000,7.1,4.69,-2.41,6.91,-0.19,7.35,0.25,7.32,0.22,7.23,0.13,7.23,0.13
7860566184,3,4.69,1.69,3.46,0.46,3.42,0.42,3.28,0.28,3.43,0.43,3.43,0.43
7862018190,2.48,4.69,2.21,2.03,-0.45,2.38,-0.1,2.5,0.02,2.48,0,2.48,0
7862214287,4.75,4.69,-0.06,4.6,-0.15,4.77,0.02,4.68,-0.07,4.52,-0.23,4.52,-0.23
7862309484,3.53,4.69,1.16,3.9,0.37,3.85,0.32,3.8,0.27,4.04,0.51,4.04,0.51
7865631558,3.55,4.69,1.14,3.86,0.31,3.41,-0.14,3.56,0.01,3.62,0.07,3.62,0.07
7866083251,4.6,4.69,0.09,4.99,0.39,5.57,0.97,4.99,0.39,4.92,0.32,4.92,0.32
7866839335,10.87,4.69,-6.18,10.03,-0.84,9.47,-1.4,9.55,-1.32,9.96,-0.91,9.96,-0.91
7870189862,3.61,4.69,1.08,3.42,-0.19,3.4,-0.21,3.47,-0.14,3.33,-0.28,3.33,-0.28
7872515476,3.54,4.69,1.15,3.78,0.24,3.77,0.23,3.89,0.35,3.83,0.29,3.83,0.29
7872668793,6.15,4.69,-1.46,7.14,0.99,7.01,0.86,7.27,1.12,7.39,1.24,7.39,1.24
7873253967,6.25,4.69,-1.56,6.21,-0.04,7.19,0.94,6.28,0.03,6.28,0.03,6.28,0.03
7873481067,4.82,4.69,-0.13,5.92,1.1,5.2,0.38,5.3,0.48,5.28,0.46,5.28,0.46
7873531199,2.93,4.69,1.76,3.12,0.19,2.94,0.01,3.15,0.22,3.15,0.22,3.15,0.22
7875023712,3.55,4.69,1.14,3.9,0.35,4.15,0.6,3.86,0.31,3.72,0.17,3.72,0.17
7875527998,4.74,4.69,-0.05,4.23,-0.51,4.52,-0.22,4.35,-0.39,4.23,-0.51,4.23,-0.51
7877209726,8.91,4.69,-4.22,8.33,-0.58,6.81,-2.1,8.18,-0.73,8.11,-0.8,8.11,-0.8
7877477390,7.9,4.69,-3.21,7.64,-0.26,8.88,0.98,7.83,-0.07,8.13,0.23,8.13,0.23
7878681736,9.48,4.69,-4.79,8.02,-1.46,8.28,-1.2,8.78,-0.7,8.76,-0.72,8.76,-0.72
7879465333,6.83,4.69,-2.14,6.35,-0.48,5.66,-1.17,6.25,-0.58,6.3,-0.53,6.3,-0.53
7879577034,5.54,4.69,-0.85,6.33,0.79,5.48,-0.06,6.48,0.94,6.53,0.99,6.53,0.99
7880201920,5.07,4.69,-0.38,5.51,0.44,4.83,-0.24,5.59,0.52,5.51,0.44,5.51,0.44
7880558478,1.98,4.69,2.71,2.68,0.7,2.37,0.39,2.26,0.28,2.29,0.31,2.29,0.31
7880868465,4.08,4.69,0.61,4.11,0.03,3.27,-0.81,3.68,-0.4,3.75,-0.33,3.75,-0.33
7881081632,1.83,4.69,2.86,2.39,0.56,1.96,0.13,1.88,0.05,1.84,0.01,1.84,0.01
